sender time_ms
676	143.100
676	199.800
676	215.400
676	247.200
677	80.800
677	96.100
677	185.700
677	216.200
677	244.300
677	286.000
678	216.700
679	155.700
679	202.200
680	83.500
680	123.400
680	211.800
680	246.700
680	267.600
681	204.400
681	214.800
682	202.500
683	83.200
683	123.400
683	143.000
683	175.500
683	195.400
683	218.000
683	267.300
684	215.200
684	226.700
685	72.700
685	174.400
685	215.200
685	247.100
686	72.000
686	96.400
686	123.200
686	144.600
686	157.700
686	184.000
686	197.600
686	266.100
687	107.700
687	203.000
687	247.000
688	81.600
688	214.200
688	265.700
689	194.700
689	215.300
689	247.200
689	286.900
691	145.300
691	213.200
691	298.000
692	145.300
692	196.700
692	216.400
693	59.700
693	154.400
693	197.500
693	216.700
693	232.200
693	286.800
694	185.700
694	213.200
695	213.700
696	68.600
696	95.000
696	143.500
696	216.900
697	83.800
697	203.400
697	216.700
697	298.700
698	83.500
698	213.700
698	247.500
699	79.400
699	211.800
699	231.700
700	83.000
700	174.400
700	197.900
700	216.700
701	70.300
701	213.400
701	288.700
702	83.500
702	183.400
702	202.400
702	216.300
702	228.600
703	213.200
703	286.500
704	199.600
704	211.600
705	203.000
705	216.700
705	267.100
706	194.300
706	214.200
707	144.400
707	176.700
707	212.000
707	247.600
708	79.000
708	130.500
708	158.000
708	175.900
708	197.900
708	216.400
708	287.300
709	73.900
709	96.200
709	144.900
709	175.600
709	214.100
709	228.400
710	60.500
710	202.100
710	218.000
710	299.200
711	82.300
711	158.300
711	194.900
711	215.600
712	83.000
712	132.900
712	143.000
712	186.800
712	205.200
712	216.400
712	231.600
713	52.600
713	82.500
713	130.500
713	155.400
713	209.900
713	247.600
714	70.000
714	134.700
714	175.700
714	215.500
715	96.800
715	158.000
715	213.100
716	83.600
716	143.700
716	172.600
716	193.200
716	216.900
716	244.400
716	299.500
717	71.600
717	83.400
717	108.400
717	122.800
717	171.400
717	200.300
717	215.100
718	82.300
718	215.400
718	298.300
719	201.200
720	83.300
720	171.900
720	194.000
720	228.100
720	248.400
721	212.100
721	228.600
721	287.600
722	156.400
722	174.500
722	187.100
722	216.300
723	73.500
723	95.400
723	216.200
723	265.300
724	157.900
724	213.000
724	286.900
725	83.300
725	208.800
725	218.000
726	123.500
726	176.300
726	216.700
727	72.900
727	205.300
727	216.200
728	211.600
728	247.400
729	95.300
729	175.400
730	194.300
730	212.300
731	83.900
731	212.800
732	82.500
732	195.700
732	216.600
733	95.100
733	157.800
733	211.200
734	81.300
734	108.700
734	188.400
734	214.300
734	269.100
734	299.300
735	95.700
735	211.500
735	217.600
735	264.200
736	175.000
736	216.400
737	197.400
738	97.100
738	203.400
738	217.800
738	284.100
739	54.300
739	81.800
739	247.500
740	217.300
740	298.000
741	72.000
741	143.500
741	174.500
741	213.900
742	83.200
742	174.600
742	204.200
742	217.300
743	195.100
744	203.700
744	216.600
745	78.700
745	116.400
745	159.500
745	197.600
746	195.600
746	213.900
746	247.000
746	298.100
747	95.200
747	212.200
747	276.600
748	60.600
748	210.700
748	267.100
748	287.700
749	126.200
749	143.200
749	174.200
749	186.300
749	202.500
749	247.200
750	209.500
750	245.000
751	83.400
751	212.100
751	247.300
751	299.500
752	82.300
752	173.800
752	211.300
752	217.300
752	267.600
753	95.500
753	133.600
753	175.100
753	216.200
753	282.800
754	69.500
754	92.300
754	134.600
754	174.400
754	213.300
754	247.600
755	56.700
755	158.200
755	213.500
756	83.300
756	176.200
756	214.600
757	96.700
757	176.000
757	194.300
757	209.000
757	217.200
757	247.700
758	212.300
758	247.600
759	82.800
759	212.900
759	218.100
759	268.900
760	215.700
761	83.200
761	197.700
761	216.000
762	82.400
762	214.200
762	244.300
763	78.900
763	95.700
763	175.900
763	202.700
763	217.500
763	244.600
764	69.200
764	187.100
764	216.800
764	243.500
764	278.200
765	82.200
765	129.900
765	174.500
765	213.300
766	83.400
766	159.000
766	202.200
766	216.600
767	174.600
767	211.200
767	266.100
768	94.900
768	188.900
768	213.300
769	81.400
769	157.800
769	188.000
769	213.000
769	217.800
769	232.100
769	247.800
769	287.900
770	83.600
770	197.500
770	289.500
771	196.300
771	213.800
772	83.600
772	141.700
772	169.700
772	195.500
772	214.700
772	296.300
773	71.600
773	83.300
773	123.900
773	143.300
773	174.400
773	209.100
773	217.800
774	57.600
774	83.400
774	195.000
774	214.700
775	81.400
775	171.700
775	198.300
775	217.400
775	287.600
776	79.200
776	159.400
776	205.200
777	197.900
777	212.100
777	247.700
778	216.800
778	265.200
779	216.600
780	204.100
780	216.100
781	83.400
781	158.300
781	203.600
782	83.500
782	94.700
782	159.100
782	174.100
782	216.600
782	289.600
783	214.400
783	267.600
784	80.400
784	175.300
784	204.300
784	287.200
785	82.900
785	214.900
785	247.500
785	298.300
786	170.800
786	195.400
786	212.300
786	217.400
786	265.000
787	84.100
787	172.700
787	199.600
787	216.200
787	269.900
788	107.500
788	211.500
789	82.100
789	158.100
789	197.700
789	213.800
790	93.900
790	176.300
790	215.400
791	175.000
791	213.800
791	268.500
792	203.600
792	217.800
792	278.700
793	60.800
793	212.500
794	81.400
794	105.500
794	144.300
794	174.800
794	197.400
794	216.600
794	265.000
795	203.500
795	267.300
796	197.600
796	217.400
796	231.100
797	131.300
797	213.800
797	267.100
798	110.700
798	186.300
798	212.600
798	247.800
798	267.400
799	95.100
799	184.300
799	198.000
799	212.100
799	298.700
800	209.200
800	217.200
801	185.100
801	227.100
801	244.700
802	83.300
802	187.900
802	213.900
803	97.200
803	175.000
803	197.000
803	211.300
804	60.000
804	81.900
804	184.900
804	214.100
804	229.900
805	92.100
805	144.800
805	216.600
806	204.300
806	217.600
806	265.300
807	175.100
807	204.000
808	201.800
808	217.500
808	247.100
809	53.900
809	94.300
809	159.600
809	214.300
809	247.900
810	68.700
810	83.200
810	133.000
810	195.700
810	214.700
810	298.900
811	215.300
812	60.000
812	169.300
812	216.200
812	276.800
813	215.000
813	231.200
813	247.500
814	104.700
814	142.900
814	195.000
814	202.600
814	215.600
815	122.900
815	172.800
815	203.800
815	216.400
816	132.300
816	184.100
816	214.700
816	248.300
817	69.800
817	83.500
817	175.000
817	213.500
817	247.400
817	287.300
818	158.500
818	202.900
818	216.900
819	60.000
819	81.900
819	158.200
819	184.000
819	215.100
819	289.900
820	78.400
820	199.800
820	213.400
820	218.000
821	83.500
821	197.500
821	216.500
822	197.700
823	197.500
824	72.800
824	97.000
824	155.100
824	188.900
824	212.300
824	267.000
825	192.700
825	214.100
826	78.800
826	135.100
826	171.900
826	214.100
826	247.600
827	97.400
827	174.300
827	204.100
827	297.900
828	83.500
828	197.100
828	212.800
829	175.000
829	215.300
829	265.400
830	187.300
830	217.300
831	72.900
831	215.100
832	196.600
832	216.800
833	83.300
833	122.900
833	158.200
833	188.200
833	216.300
833	266.900
834	84.100
834	199.700
834	214.200
834	268.600
835	175.600
835	197.100
836	202.500
836	213.700
836	246.500
836	286.300
837	209.800
837	228.900
837	288.000
838	72.000
838	83.100
838	144.100
838	202.200
838	216.900
838	247.400
839	96.000
839	182.400
839	217.500
839	266.900
839	288.900
840	81.600
840	141.800
840	214.500
841	71.100
841	96.100
841	158.200
841	197.400
841	297.700
842	214.200
843	195.400
843	213.400
843	247.500
843	274.900
843	288.100
844	113.000
844	124.100
844	175.600
844	197.700
844	217.000
845	96.400
845	195.100
845	214.800
845	267.500
846	95.900
846	215.400
847	216.400
848	83.500
848	202.500
848	215.900
849	107.900
849	197.300
849	215.200
850	60.300
850	83.600
850	94.200
850	169.500
850	216.100
850	244.300
850	278.700
851	82.900
851	201.200
851	218.200
852	95.900
852	216.300
852	246.100
852	300.000
853	95.600
853	174.400
853	198.200
853	216.600
853	247.100
854	83.100
854	199.600
854	216.600
854	288.200
855	57.500
855	83.500
855	144.500
855	197.100
855	214.700
855	265.200
855	298.100
856	82.800
857	198.600
858	71.900
858	187.100
858	208.500
859	173.900
859	232.400
859	247.400
860	175.500
860	199.100
860	215.600
861	83.300
861	215.300
862	216.700
862	297.700
863	175.000
863	196.800
863	215.200
864	60.300
864	214.100
864	247.100
865	59.500
865	96.900
865	175.500
865	247.100
866	97.200
866	157.700
866	210.800
866	229.900
866	267.300
867	154.800
867	197.000
867	215.600
867	231.200
868	72.300
868	144.000
868	203.100
868	215.400
869	211.100
869	287.400
870	91.200
870	204.100
870	214.300
871	83.600
871	216.600
872	83.000
872	196.800
872	204.500
872	239.700
872	247.700
873	194.100
873	216.600
873	287.900
873	299.700
874	83.500
874	203.700
874	216.600
875	83.400
875	217.000
875	288.000
876	83.200
876	175.300
876	216.600
877	83.400
877	187.100
877	231.900
877	299.800
878	95.900
878	204.300
878	216.200
878	294.600
879	176.500
879	185.900
880	59.600
880	82.800
880	175.400
880	195.100
880	267.200
881	60.700
881	211.700
881	217.700
881	276.300
881	286.800
881	299.100
882	83.400
882	213.600
882	247.700
883	60.500
883	83.600
883	183.200
883	204.000
883	215.100
884	107.800
884	174.600
884	197.700
884	217.500
884	286.800
885	69.000
885	188.500
885	217.900
885	264.900
886	216.500
886	247.700
887	59.200
887	78.800
887	107.400
887	144.800
887	213.800
887	299.100
888	73.500
888	83.400
888	144.600
888	174.600
888	197.900
888	211.900
888	248.400
889	59.100
889	72.700
889	83.300
889	141.500
889	158.300
889	213.700
890	197.900
890	214.100
890	287.900
891	92.600
891	123.100
891	247.300
891	287.000
892	83.100
892	215.400
893	83.200
893	106.800
893	143.500
893	197.500
893	217.800
893	287.900
894	208.500
895	69.700
895	123.600
895	182.900
895	211.200
895	233.300
895	247.400
895	267.200
896	95.200
896	172.700
896	204.300
897	83.100
897	144.500
897	215.700
898	197.000
898	216.900
899	195.400
899	207.400
899	216.600
899	247.600
899	288.600
