sender time_ms
533	174.200
533	217.400
533	267.900
534	83.500
534	115.100
534	157.900
534	184.000
534	216.900
534	247.300
534	268.600
534	288.400
535	62.700
535	122.200
535	141.500
535	158.500
535	218.600
535	277.400
536	122.700
536	143.900
537	119.100
537	247.000
538	59.700
538	121.200
538	132.900
538	144.500
538	159.000
538	267.200
538	290.000
539	121.300
539	133.400
539	217.600
540	51.000
540	82.400
540	119.500
540	132.700
540	157.800
540	216.500
540	267.600
540	287.800
541	60.500
541	81.500
541	156.200
541	288.500
542	53.600
542	84.500
542	117.600
542	142.400
542	247.300
543	60.600
543	81.000
543	120.300
543	131.200
543	144.200
543	173.200
543	203.000
543	230.500
544	51.400
544	119.300
544	130.700
544	143.700
544	215.900
544	267.100
545	50.300
545	69.500
545	103.500
545	122.800
545	143.900
545	217.200
545	267.900
546	82.900
546	110.600
546	121.700
546	143.700
547	143.200
547	156.900
547	217.400
547	286.700
548	82.400
548	120.200
548	143.700
549	51.200
549	67.700
549	81.800
549	121.900
549	130.400
549	143.700
549	157.900
549	182.300
550	121.800
550	132.600
550	268.100
551	72.100
551	121.800
551	137.000
551	174.600
552	121.400
552	131.900
552	156.200
553	123.800
554	117.100
554	156.700
554	214.600
554	247.300
555	122.600
555	143.900
555	157.200
555	231.600
556	52.100
556	70.500
556	116.700
556	132.200
556	143.900
556	266.500
557	82.600
557	122.300
557	132.800
557	267.500
558	59.500
559	79.100
559	122.200
559	143.000
559	267.600
560	122.500
560	217.500
561	120.900
561	133.100
561	267.400
562	60.800
562	81.400
562	119.700
562	132.800
562	175.100
562	247.200
563	70.300
563	96.500
563	123.600
563	158.100
563	230.500
563	267.800
564	67.500
564	81.100
564	116.200
564	123.900
564	143.200
564	157.700
564	217.400
564	267.100
565	119.000
565	158.000
565	197.800
565	231.400
566	52.400
566	82.700
566	115.500
566	132.500
566	157.500
566	246.500
567	122.600
567	158.000
567	286.600
568	122.100
569	115.800
569	157.500
569	231.200
570	60.300
570	81.400
570	129.700
570	144.700
571	115.400
571	123.300
571	247.400
572	123.000
572	142.700
572	247.200
573	53.800
573	68.200
573	82.600
573	123.100
573	157.200
573	244.600
573	266.100
574	52.400
574	123.300
574	143.300
574	195.200
574	246.000
575	247.000
576	60.200
576	80.400
576	116.700
576	131.400
576	158.300
576	248.000
577	83.300
577	122.100
577	132.800
577	143.900
577	246.500
578	128.000
578	144.400
578	194.800
578	267.600
579	52.400
579	134.900
579	157.100
579	287.800
580	82.500
580	96.300
580	130.800
580	143.200
580	170.900
580	217.300
580	246.900
580	267.700
581	120.900
581	171.400
581	266.900
582	72.300
582	96.100
582	119.800
582	132.400
582	174.100
582	202.300
582	217.400
582	248.400
582	267.900
582	299.300
583	123.600
583	158.000
583	246.700
584	51.200
584	66.700
584	96.700
584	130.200
584	157.700
584	216.400
584	247.400
585	58.800
585	82.600
585	123.500
585	143.000
585	159.000
585	217.600
585	247.400
585	267.500
586	52.600
586	94.800
586	123.200
586	143.800
586	267.900
587	82.100
587	118.100
587	132.100
588	96.600
588	113.900
588	124.400
588	136.100
588	155.600
588	267.300
589	120.200
589	217.400
589	267.000
590	81.800
590	96.800
590	115.400
590	130.600
590	142.300
590	155.500
590	174.800
590	269.100
591	72.100
591	128.700
591	141.600
591	157.400
591	248.000
591	265.000
591	268.100
592	51.500
592	97.300
592	121.400
592	142.600
592	187.400
593	51.300
593	81.000
593	123.400
593	230.700
594	69.400
594	123.100
594	157.200
594	267.700
595	123.400
595	143.900
595	267.500
596	52.100
596	98.800
596	123.200
596	215.600
596	231.700
596	269.500
597	121.700
597	144.400
597	158.200
597	247.900
598	51.800
598	63.000
598	107.600
598	123.100
598	157.100
598	287.900
599	61.300
599	122.100
599	134.800
599	247.300
600	51.700
600	81.500
600	121.600
600	132.900
600	216.000
601	60.900
601	70.500
601	130.700
601	157.200
601	216.800
602	60.400
602	138.800
602	158.100
602	287.700
603	50.400
603	95.200
603	133.300
603	232.400
603	267.000
604	68.900
604	96.900
604	116.800
604	143.400
604	175.300
604	216.600
604	247.300
605	81.600
605	120.200
605	157.900
605	231.700
605	248.000
606	50.900
606	69.900
606	122.000
606	132.400
606	155.100
607	118.300
607	144.000
607	157.800
607	248.200
607	277.500
608	133.000
609	69.000
609	97.100
609	121.900
609	132.000
609	157.100
609	217.500
609	244.700
610	52.800
610	120.200
610	157.800
610	217.400
610	248.200
611	62.900
611	71.600
611	131.600
611	174.600
612	69.900
612	95.900
612	119.100
612	157.800
612	217.700
612	247.000
612	296.700
613	52.400
613	121.800
613	141.200
613	248.100
614	122.100
614	172.000
615	82.800
615	121.700
615	157.100
615	215.000
615	231.600
616	51.900
616	82.300
616	110.800
616	131.500
616	269.000
616	287.600
617	60.800
617	97.200
617	130.700
617	157.500
617	232.100
617	247.700
618	114.800
618	132.300
618	156.600
619	81.500
619	137.200
619	231.800
619	278.600
620	52.400
620	82.200
620	119.100
620	142.400
620	157.700
620	246.900
621	97.100
621	119.500
621	126.600
621	158.000
621	175.500
622	81.700
622	143.800
622	156.900
622	174.400
622	217.100
622	247.300
623	51.300
623	132.600
623	247.400
624	217.600
624	269.200
625	51.800
625	83.800
625	115.300
625	143.600
625	174.600
625	194.300
625	287.600
626	82.600
626	123.000
626	143.800
626	215.400
626	247.100
626	287.300
627	50.900
627	115.400
627	143.500
628	66.000
628	131.300
628	157.900
628	269.500
629	52.400
629	123.600
629	232.100
629	274.500
630	71.900
630	115.600
630	132.300
630	158.000
630	267.200
631	96.200
631	131.600
631	265.300
631	288.400
632	96.500
632	122.900
632	154.500
632	244.400
632	267.800
633	51.800
633	97.200
633	121.200
633	247.200
633	267.400
634	60.200
634	122.100
634	134.900
634	155.800
635	82.000
635	140.900
635	155.700
635	197.900
636	53.600
636	121.000
636	132.500
636	155.400
636	247.100
637	130.700
638	52.500
638	115.600
639	71.800
639	122.100
639	156.600
640	53.300
640	81.300
640	97.300
640	131.700
640	158.000
640	265.500
641	81.600
641	140.100
641	247.300
642	52.400
642	144.500
642	201.300
642	287.700
643	68.200
643	104.600
643	132.300
643	265.400
644	53.000
644	83.100
644	121.400
644	133.000
644	287.600
645	59.800
645	95.200
645	131.100
645	174.600
645	266.300
645	287.000
646	60.600
646	70.500
646	123.400
646	131.400
646	155.600
646	175.000
646	247.300
647	120.700
647	157.400
648	50.400
648	60.800
648	126.700
648	155.100
648	174.400
648	247.300
649	54.700
649	132.600
649	247.200
650	68.000
650	96.600
650	122.600
650	154.900
650	169.400
651	58.200
651	119.500
651	133.000
651	158.200
651	246.900
652	53.100
652	68.800
652	123.600
652	267.900
653	58.400
653	81.200
653	110.700
653	123.900
653	144.200
653	157.500
654	134.800
654	157.700
654	174.100
654	267.200
655	117.000
655	144.000
655	231.300
655	267.200
655	290.100
656	60.300
656	118.100
656	248.100
657	66.400
657	95.700
657	120.900
657	155.600
658	52.100
658	69.400
658	128.500
659	51.300
659	59.600
659	114.300
659	171.500
659	269.500
660	60.600
660	109.200
660	125.800
660	154.900
661	59.900
661	122.100
662	197.300
662	216.900
662	239.800
662	279.400
663	61.300
663	81.300
663	116.000
663	130.700
663	144.200
663	244.400
663	287.000
664	72.100
664	122.900
664	132.700
664	157.800
664	197.800
665	159.200
666	53.100
666	68.900
666	95.900
666	120.600
666	154.500
666	216.600
667	66.600
667	110.500
667	122.300
667	133.300
667	156.800
667	217.200
667	278.400
668	109.300
668	131.000
668	158.000
668	197.400
668	245.800
668	265.800
669	81.800
669	122.400
669	132.200
669	187.800
670	54.300
670	122.000
670	282.100
671	121.900
671	141.300
671	233.100
671	267.600
671	298.200
672	121.900
672	156.800
673	110.600
673	123.500
673	142.500
673	157.900
673	174.600
673	267.600
674	118.500
674	157.200
674	174.800
674	197.600
674	232.100
674	247.300
674	269.400
675	60.700
675	122.700
675	144.700
675	216.700
676	122.400
676	269.200
676	278.300
677	60.200
677	133.900
677	144.600
677	158.200
677	269.200
678	68.000
678	82.800
678	107.600
678	123.400
678	143.100
678	157.900
678	215.000
679	59.800
679	82.200
679	131.200
679	157.500
679	246.800
680	59.800
680	127.700
680	174.500
680	268.600
681	63.300
681	138.400
681	244.900
682	61.000
682	134.100
682	175.500
683	53.100
683	68.800
683	128.000
683	138.800
685	70.300
685	119.000
685	216.000
685	267.500
685	287.400
686	94.900
686	122.200
686	133.500
686	157.000
686	228.000
687	52.900
687	69.500
687	82.600
687	129.300
687	143.500
687	156.200
687	216.700
687	248.100
687	267.800
688	52.000
688	121.800
688	143.700
688	157.500
688	247.600
688	288.100
689	131.300
689	158.200
689	216.200
689	298.900
690	70.800
690	112.100
690	119.300
690	216.700
690	247.100
691	61.300
691	123.400
691	138.800
691	157.400
692	52.600
692	133.000
693	158.100
693	217.600
694	50.900
694	121.500
694	157.500
694	267.300
695	53.100
695	67.200
695	120.900
695	143.700
695	216.800
695	247.900
695	267.200
696	52.200
696	68.600
696	136.800
696	268.500
697	60.100
697	122.500
697	132.800
697	174.900
697	216.600
697	278.800
698	81.300
698	120.800
698	264.800
699	124.500
700	123.600
700	157.200
700	202.200
700	276.300
701	53.300
701	121.800
701	157.300
701	247.900
701	288.000
702	52.700
702	108.000
702	132.300
702	172.400
703	59.500
703	97.500
703	122.600
703	144.400
703	289.100
704	68.200
704	121.900
704	143.900
704	157.700
704	268.200
705	60.600
705	96.300
705	122.600
705	153.000
705	171.500
705	288.900
706	58.100
706	81.100
706	110.900
706	123.200
706	133.300
706	157.700
706	175.100
707	54.400
707	121.400
707	133.200
707	157.300
707	201.200
707	247.400
707	276.300
707	290.700
708	52.000
708	70.000
708	110.400
708	122.100
708	158.100
709	53.300
709	132.800
709	217.700
710	57.100
710	123.100
710	171.600
710	267.200
711	53.300
711	107.900
711	139.900
711	157.600
711	278.600
712	82.600
712	121.200
712	175.200
712	218.200
712	269.000
713	81.600
713	121.900
713	134.600
713	158.000
713	268.100
714	58.300
714	97.200
714	121.700
714	133.300
714	142.000
714	230.500
714	248.200
715	121.100
715	157.900
715	217.300
715	247.400
715	288.100
716	69.600
716	113.900
716	123.600
716	155.400
716	218.000
717	81.800
717	121.400
717	132.900
718	123.500
718	157.500
718	265.200
719	83.000
719	118.800
719	288.000
720	69.100
720	131.500
720	216.700
721	54.600
721	69.500
721	111.000
721	120.800
721	157.800
721	269.100
722	69.600
722	120.300
722	156.000
722	267.600
723	58.600
723	82.000
723	123.400
723	144.200
723	231.500
724	82.100
724	132.400
724	157.600
724	232.000
725	122.300
725	217.300
725	267.700
726	80.200
726	122.600
726	141.200
726	158.000
727	51.700
727	122.800
727	267.500
728	59.600
728	68.800
728	109.300
728	124.500
728	141.900
728	217.500
728	244.300
729	54.800
729	82.000
729	109.800
729	123.400
729	132.100
729	143.200
729	265.200
730	71.000
730	97.300
730	121.400
730	157.400
730	188.000
730	268.300
731	70.400
731	80.400
731	108.400
731	131.200
731	172.100
731	217.800
731	247.400
732	69.700
732	118.700
732	133.900
732	143.900
732	194.800
732	267.200
733	81.500
733	122.000
733	157.300
734	67.500
734	116.500
734	132.900
734	158.500
734	184.100
735	50.500
735	123.400
735	158.000
736	59.500
736	83.200
736	111.100
736	130.400
736	157.000
736	202.600
737	123.500
738	124.100
738	158.300
738	204.100
738	267.400
739	120.200
740	52.300
740	70.700
740	110.500
740	122.900
740	229.800
740	247.700
741	53.900
741	122.400
741	156.900
742	56.000
742	133.000
742	216.700
742	248.200
743	52.000
743	119.300
743	133.200
743	204.500
743	243.800
743	267.500
744	68.900
744	115.600
744	132.600
744	158.400
745	69.500
745	122.200
745	157.600
746	52.600
746	120.100
746	137.000
747	66.500
747	97.300
747	131.500
747	216.200
747	287.500
748	144.400
749	52.600
749	97.500
749	119.700
750	61.500
750	79.300
750	121.900
750	143.700
750	232.000
751	50.300
751	121.000
751	144.100
751	201.300
751	217.700
752	61.800
752	82.700
752	133.100
752	244.200
752	267.600
753	50.100
753	130.700
754	51.200
754	81.000
754	108.900
754	131.900
754	144.800
754	157.900
755	107.700
755	175.500
756	52.000
756	119.700
756	132.600
756	240.900
756	267.900
757	119.000
757	247.500
757	267.000
757	288.500
758	78.700
758	133.000
758	156.900
758	174.900
758	265.000
759	97.300
759	117.400
759	143.100
759	246.200
760	50.100
760	70.500
760	118.400
760	132.000
760	154.300
760	187.600
760	218.200
760	266.900
761	110.100
761	128.300
761	157.100
761	267.500
762	50.800
762	97.000
762	122.500
762	133.000
762	175.000
762	197.200
762	247.200
763	97.500
763	120.300
763	158.400
763	264.300
764	51.900
764	97.000
764	130.200
764	169.300
764	224.300
764	247.500
765	82.300
765	122.200
765	157.700
765	217.500
765	287.200
766	52.400
766	82.600
766	115.000
766	143.600
767	52.300
767	131.500
767	158.300
767	192.100
767	231.600
767	290.300
768	54.600
768	122.500
768	156.100
768	247.500
768	275.100
769	50.900
769	70.000
769	121.600
769	144.300
769	171.800
769	278.100
769	285.600
770	120.000
770	230.900
770	247.800
771	70.400
771	121.200
771	247.500
772	287.200
773	51.500
774	54.100
774	81.200
774	123.600
774	158.100
774	267.400
775	70.300
775	114.500
775	131.100
775	156.200
775	175.500
775	217.200
775	247.900
776	122.500
776	158.100
777	81.100
777	97.100
777	110.400
777	121.900
777	130.100
777	157.600
777	175.700
777	217.500
777	267.100
778	53.000
778	71.700
778	122.800
779	60.500
779	71.800
779	121.600
779	132.800
779	157.300
780	54.700
780	82.000
780	110.700
780	121.400
780	130.900
780	144.500
780	267.800
781	70.200
781	123.000
781	132.900
781	216.400
782	118.300
782	126.200
782	133.200
782	156.500
782	217.400
783	52.500
783	125.600
783	132.200
783	154.100
784	68.900
784	131.300
784	158.200
784	215.600
785	122.700
785	244.300
786	81.500
786	119.800
786	130.700
786	142.800
787	118.400
788	82.600
788	123.600
788	157.700
788	217.400
789	59.100
789	72.400
789	123.400
789	144.100
789	247.100
790	120.100
790	143.300
790	202.400
790	265.400
791	111.900
791	121.700
791	157.400
791	269.000
792	60.900
792	70.400
792	107.900
792	123.600
792	142.500
792	269.200
793	82.700
793	118.900
793	133.000
793	174.300
794	97.000
794	122.200
794	158.000
794	216.200
795	68.600
795	97.300
795	124.000
795	144.400
796	59.200
797	68.500
797	82.700
797	132.200
797	159.300
797	188.200
797	217.500
798	82.000
798	120.000
798	132.500
798	197.700
799	67.100
799	122.700
799	157.800
799	247.000
800	53.600
800	123.100
800	248.000
801	70.300
801	114.200
801	123.900
801	143.400
801	214.100
802	52.400
802	108.500
802	121.500
802	126.800
802	141.800
802	174.500
802	193.200
802	247.600
802	277.600
803	82.400
803	143.700
804	110.700
804	122.300
804	144.000
805	110.500
805	132.000
806	51.300
806	82.700
806	122.500
806	143.700
806	158.000
807	68.600
807	122.400
807	144.700
807	174.200
808	68.800
808	121.700
808	157.500
810	123.100
810	218.000
810	246.600
810	297.200
811	51.400
811	64.100
811	120.500
811	133.000
811	244.500
812	67.500
812	123.500
812	157.200
812	246.600
812	270.300
812	288.200
813	129.400
813	143.300
813	217.800
814	53.000
814	96.600
814	123.600
814	265.000
814	288.100
815	81.900
815	111.000
815	117.600
815	155.900
815	180.400
816	60.200
816	157.200
816	175.300
816	267.700
817	52.700
817	81.500
817	97.700
817	121.800
817	133.400
817	156.100
817	231.000
817	247.600
817	265.800
818	81.600
818	120.400
818	144.200
818	247.700
819	51.100
819	121.900
819	140.800
819	244.400
819	269.700
820	52.200
820	120.700
820	246.500
820	267.500
821	53.900
821	121.000
821	157.900
821	247.300
822	51.600
822	70.000
822	121.100
822	174.600
822	286.400
823	120.300
823	156.900
823	247.800
823	296.700
824	122.300
824	247.100
825	52.300
825	68.800
825	119.100
825	132.100
825	157.600
825	174.800
825	230.100
825	266.800
825	287.500
826	61.300
826	82.100
826	96.900
826	121.300
826	131.700
826	157.500
826	231.500
826	290.000
827	52.200
827	132.000
827	232.100
827	281.700
828	71.700
828	123.200
828	133.300
828	157.100
828	203.900
828	217.200
829	52.500
829	121.700
829	132.900
829	174.700
829	217.700
830	60.000
830	97.600
830	122.800
830	185.900
830	217.400
830	295.500
831	143.700
831	216.900
832	56.400
832	122.200
832	141.000
832	157.600
832	173.900
832	248.200
833	52.000
833	108.400
833	123.700
833	143.400
833	175.700
834	68.300
834	119.700
834	158.900
835	81.700
835	122.500
835	267.800
836	60.500
836	118.600
836	144.200
837	59.900
837	108.800
837	156.400
837	185.000
837	247.400
838	53.400
838	96.700
838	122.300
838	265.500
839	52.000
839	123.500
839	142.100
839	158.000
839	241.800
839	288.800
840	50.900
840	81.400
840	143.600
840	171.300
841	51.700
841	117.900
841	137.600
841	247.100
841	268.300
842	69.000
842	123.700
842	134.600
842	158.000
842	185.900
842	217.300
842	267.500
843	97.600
843	121.800
843	232.200
844	57.200
845	81.400
845	120.800
845	197.400
845	216.400
845	287.600
846	54.600
846	123.200
846	158.200
847	52.100
847	67.100
847	121.900
847	159.000
847	214.700
847	247.400
848	96.500
848	123.400
848	174.300
848	215.900
848	247.500
848	267.400
849	62.800
849	82.100
849	109.200
849	124.300
849	133.200
849	157.600
849	174.600
849	267.700
850	248.300
850	265.400
851	52.400
851	97.400
851	119.100
851	142.900
851	158.600
851	232.000
852	51.600
852	81.300
852	121.300
852	132.400
852	156.700
852	217.800
852	247.300
853	115.400
853	143.900
854	70.100
854	110.700
854	121.400
854	132.400
854	158.900
854	231.900
854	265.500
855	69.100
855	108.100
855	113.900
855	133.200
855	157.400
855	231.500
855	267.900
856	54.500
856	83.100
856	131.900
856	158.000
856	247.000
857	56.900
857	110.100
857	141.800
857	248.200
858	70.900
858	96.700
858	123.400
858	143.800
859	62.600
859	124.300
859	264.900
860	82.000
860	123.800
861	81.300
861	119.700
861	157.300
861	194.700
861	264.700
862	52.100
862	68.200
862	129.600
862	265.000
863	54.600
863	97.500
863	122.200
863	142.900
863	215.500
863	269.200
864	60.300
864	82.400
864	116.800
864	131.100
864	157.400
865	53.900
865	123.500
865	143.500
865	269.300
865	276.700
866	116.700
866	132.500
866	158.100
866	246.700
867	50.100
867	82.500
867	97.400
867	143.500
867	188.700
867	247.000
868	58.600
868	84.000
868	121.300
868	189.300
868	215.700
868	231.900
869	60.100
869	122.500
869	157.400
870	69.600
870	82.200
870	122.400
870	157.200
870	173.900
870	231.200
870	267.700
871	56.600
871	122.100
871	230.900
871	243.800
872	68.500
872	132.500
872	144.400
872	232.300
872	247.100
873	69.400
873	113.400
873	131.500
873	157.900
873	201.000
875	53.400
875	107.800
875	123.200
875	217.200
875	289.500
876	52.500
876	82.500
876	113.600
876	122.900
876	171.500
877	53.200
877	108.700
877	144.600
877	231.100
878	122.100
878	216.900
879	56.200
879	82.300
879	93.700
879	119.000
879	157.300
879	247.800
880	52.800
880	120.800
880	173.200
880	232.000
880	298.500
881	70.400
881	155.700
881	247.900
882	122.100
882	143.600
882	269.500
883	123.400
883	231.200
884	122.500
884	267.300
885	60.700
885	121.600
885	143.600
885	266.500
886	123.400
886	157.600
886	247.400
887	53.200
887	81.600
887	119.900
887	144.000
887	158.800
887	216.700
887	231.700
888	61.300
888	82.500
888	120.500
888	131.200
889	58.000
889	119.100
889	132.200
889	157.700
889	298.900
890	72.000
890	95.900
890	156.600
890	231.600
890	267.000
891	142.700
891	290.000
892	117.900
893	52.600
893	132.700
893	246.100
894	53.500
894	65.200
894	157.800
894	247.800
895	54.900
895	121.800
895	132.900
895	157.200
895	217.400
895	268.000
896	59.000
896	135.900
896	159.700
896	188.600
896	216.100
896	218.500
897	57.600
897	70.300
897	124.500
897	143.900
897	174.400
897	247.200
897	269.000
898	130.800
898	142.900
898	231.500
898	267.100
899	52.500
899	61.900
899	76.900
899	287.000
